Generacion,Mejor individuo,Mejor Fitness
419,"[5.64654434e-16 5.65108566e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029031
420,"[5.64654434e-16 5.65108566e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 3.15315093e-16]",-0.6891037344029032
421,"[5.64654434e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 7.14995381e-16]",-0.6891037344029033
422,"[5.64654434e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 7.14995381e-16]",-0.6891037344029034
423,"[5.64654434e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 7.14995381e-16]",-0.6891037344029034
424,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029034
425,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029035
426,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029035
427,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029035
428,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029035
429,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.26497251e-16]",-0.6891037344029038
430,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029041
431,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029041
432,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029041
433,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029043
434,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029044
435,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029045
436,"[2.09383066e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029046
437,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029046
438,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.32704876e-17]",-0.6891037344029046
439,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.32704876e-17]",-0.6891037344029046
440,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029046
441,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
442,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
443,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 9.32704876e-17]",-0.6891037344029047
444,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
445,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
446,"[1.64974145e-16 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
447,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
448,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
449,"[3.17473818e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
450,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
451,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
452,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
453,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
454,"[3.17473818e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
455,"[7.61563028e-17 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
456,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029047
457,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029048
458,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029048
459,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029048
460,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029048
461,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029048
462,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.6891037344029048
463,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
464,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
465,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
466,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
467,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
468,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
469,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
470,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
471,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
472,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
473,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
474,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
475,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
476,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.70978521e-01
 1.74611319e-01 2.70906172e-16]",-0.689103734402905
477,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71763628e-01
 1.74611319e-01 2.70906172e-16]",-0.6891047943059739
478,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71519705e-01
 1.74611319e-01 2.70906172e-16]",-0.6891176657391219
479,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71516783e-01
 1.74611319e-01 2.70906172e-16]",-0.6891177477951926
480,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71406472e-01
 1.74611319e-01 3.59724013e-16]",-0.6891195966708386
481,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71383719e-01
 1.74611319e-01 2.70906172e-16]",-0.6891196752641058
482,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71380065e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196782364689
483,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377817e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787383975
484,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377817e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787383975
485,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377832e-01
 1.74611319e-01 4.45264562e-18]",-0.6891196787383982
486,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384036
487,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384036
488,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.45264562e-18]",-0.6891196787384036
489,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377824e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
490,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377824e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
491,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
492,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
493,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377824e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
494,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
495,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
496,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377824e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
497,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.45264562e-18]",-0.6891196787384037
498,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
499,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
500,"[0.00000000e+00 5.65108564e-02 4.00000000e-01 3.71377825e-01
 1.74611319e-01 4.88615666e-17]",-0.6891196787384037
