Generacion,Mejor individuo,Mejor Fitness
407,"[2.82697666e-14 9.85374720e-02 4.00000000e-01 9.10096586e-02
 3.99999996e-01 1.29513574e-02]",-0.6741517306711513
408,"[2.82697666e-14 9.85374720e-02 4.00000000e-01 9.10096586e-02
 3.99999996e-01 1.29513574e-02]",-0.6741517306711513
409,"[1.83907993e-14 9.85373917e-02 4.00000000e-01 9.10045491e-02
 3.99999995e-01 1.29446673e-02]",-0.6741530574504186
410,"[1.83907993e-14 9.85373917e-02 4.00000000e-01 9.10045491e-02
 3.99999995e-01 1.29446673e-02]",-0.6741530574504186
411,"[1.83907993e-14 9.85373917e-02 4.00000000e-01 9.10045491e-02
 3.99999995e-01 1.29446673e-02]",-0.6741530574504186
412,"[8.58912468e-15 9.85373123e-02 4.00000000e-01 9.10021788e-02
 3.99999988e-01 1.29440162e-02]",-0.6741531850114391
413,"[8.58912468e-15 9.85373123e-02 4.00000000e-01 9.10021788e-02
 3.99999988e-01 1.29440162e-02]",-0.6741531850114391
414,"[8.58912468e-15 9.85373123e-02 4.00000000e-01 9.10021788e-02
 3.99999982e-01 1.29440162e-02]",-0.6741531852204458
415,"[8.58912468e-15 9.85373123e-02 4.00000000e-01 9.10021788e-02
 3.99999982e-01 1.29440162e-02]",-0.6741531852204458
416,"[1.58649703e-15 9.85372651e-02 4.00000000e-01 9.10021617e-02
 3.99999984e-01 1.29440231e-02]",-0.6741531873593566
417,"[1.58649703e-15 9.85372696e-02 4.00000000e-01 9.10021633e-02
 3.99999983e-01 1.29440168e-02]",-0.6741531882866378
418,"[1.58649703e-15 9.85372696e-02 4.00000000e-01 9.10021633e-02
 3.99999983e-01 1.29440168e-02]",-0.6741531882866378
419,"[1.07143737e-15 9.85372666e-02 4.00000000e-01 9.10021745e-02
 3.99999984e-01 1.29440177e-02]",-0.6741531883569866
420,"[1.07143737e-15 9.85372679e-02 4.00000000e-01 9.10021636e-02
 3.99999976e-01 1.29440170e-02]",-0.6741531886378415
421,"[8.49392765e-16 9.85372658e-02 4.00000000e-01 9.10021654e-02
 3.99999976e-01 1.29440173e-02]",-0.6741531887484336
422,"[4.76274010e-16 9.85372654e-02 4.00000000e-01 9.10021640e-02
 3.99999946e-01 1.29440147e-02]",-0.6741531904041986
423,"[2.98638326e-16 9.85372643e-02 4.00000000e-01 9.10021658e-02
 3.99999972e-01 1.25270454e-02]",-0.6742178141377347
424,"[4.76274010e-16 9.85372653e-02 4.00000000e-01 9.10021637e-02
 3.99999982e-01 1.25228473e-02]",-0.674218288266837
425,"[4.76274010e-16 9.85372653e-02 4.00000000e-01 9.10021637e-02
 3.99999982e-01 1.25228473e-02]",-0.674218288266837
426,"[4.76274010e-16 9.85372644e-02 4.00000000e-01 9.10021625e-02
 3.99999988e-01 1.25228473e-02]",-0.6742182884165342
427,"[3.21848005e-17 9.85372654e-02 4.00000000e-01 9.10021638e-02
 3.99999988e-01 1.25228473e-02]",-0.6742182885402059
428,"[4.76274010e-16 9.85372654e-02 4.00000000e-01 9.10021640e-02
 3.99999992e-01 1.25228477e-02]",-0.6742182887076335
429,"[4.76274010e-16 9.85372654e-02 4.00000000e-01 9.10021640e-02
 3.99999992e-01 1.25228477e-02]",-0.6742182887076335
430,"[4.76274010e-16 9.85372655e-02 4.00000000e-01 9.10021644e-02
 3.99999998e-01 1.25228474e-02]",-0.6742182890601787
431,"[4.76274010e-16 9.85372666e-02 4.00000000e-01 9.10021661e-02
 3.99999999e-01 1.25228480e-02]",-0.6742182892202866
432,"[5.20682931e-16 9.85372952e-02 4.00000000e-01 9.10022157e-02
 4.00000000e-01 1.25228619e-02]",-0.6742182922512386
433,"[5.20682931e-16 9.85372952e-02 4.00000000e-01 9.10022157e-02
 4.00000000e-01 1.25228619e-02]",-0.6742182922512386
434,"[8.75954299e-16 9.85373142e-02 4.00000000e-01 9.10022454e-02
 4.00000000e-01 1.25228692e-02]",-0.6742182941527922
435,"[5.20682931e-16 9.85373470e-02 4.00000000e-01 9.10022868e-02
 3.99999997e-01 1.25228960e-02]",-0.6742182948942759
436,"[5.20682931e-16 9.85373470e-02 4.00000000e-01 9.10022868e-02
 3.99999997e-01 1.25228960e-02]",-0.6742182948942759
437,"[5.20682931e-16 9.85373470e-02 4.00000000e-01 9.10022868e-02
 3.99999997e-01 1.25228960e-02]",-0.6742182948942759
438,"[5.20682931e-16 9.85373483e-02 4.00000000e-01 9.10022885e-02
 4.00000000e-01 1.25228972e-02]",-0.6742182950332533
439,"[5.20682931e-16 9.85373483e-02 4.00000000e-01 9.10022885e-02
 4.00000000e-01 1.25228972e-02]",-0.6742182950332533
440,"[5.20682931e-16 9.85373483e-02 4.00000000e-01 9.10022885e-02
 4.00000000e-01 1.25228972e-02]",-0.6742182950332533
441,"[8.75954299e-16 9.85373516e-02 4.00000000e-01 9.10022928e-02
 4.00000000e-01 1.25229004e-02]",-0.6742182950720154
442,"[8.75954299e-16 9.85373565e-02 4.00000000e-01 9.10022985e-02
 4.00000000e-01 1.25229046e-02]",-0.6742182951423702
443,"[1.80854164e-15 9.85373557e-02 4.00000000e-01 9.10022967e-02
 4.00000000e-01 1.25229031e-02]",-0.6742182951429349
444,"[1.65411563e-16 9.85373370e-02 4.00000000e-01 9.10022659e-02
 4.00000000e-01 1.25228777e-02]",-0.6742182951796584
445,"[1.65411563e-16 9.85373370e-02 4.00000000e-01 9.10022659e-02
 4.00000000e-01 1.25228777e-02]",-0.6742182951796584
446,"[1.65411563e-16 9.85373005e-02 4.00000000e-01 9.10022057e-02
 4.00000000e-01 1.25228279e-02]",-0.6742182952308271
447,"[1.65411563e-16 9.85372189e-02 4.00000000e-01 9.10020716e-02
 4.00000000e-01 1.25227172e-02]",-0.6742182953249799
448,"[1.65411563e-16 9.85372189e-02 4.00000000e-01 9.10020716e-02
 4.00000000e-01 1.25227172e-02]",-0.6742182953249799
449,"[5.20682931e-16 9.85373090e-02 4.00000000e-01 9.10022192e-02
 4.00000000e-01 1.17284761e-02]",-0.6742445387213731
450,"[1.65411563e-16 9.85373052e-02 4.00000000e-01 9.10022054e-02
 4.00000000e-01 1.17757766e-02]",-0.6742465057668805
451,"[1.65411563e-16 9.85372488e-02 4.00000000e-01 9.10021192e-02
 4.00000000e-01 1.18675557e-02]",-0.6742490273437178
452,"[1.65411563e-16 9.85376767e-02 4.00000000e-01 9.10027830e-02
 4.00000000e-01 1.19017423e-02]",-0.6742497437372014
453,"[1.65411563e-16 9.85374749e-02 4.00000000e-01 9.10024848e-02
 4.00000000e-01 1.19503933e-02]",-0.6742499846245241
454,"[1.65411563e-16 9.85375013e-02 4.00000000e-01 9.10025308e-02
 4.00000000e-01 1.19607171e-02]",-0.674250006242294
455,"[1.65411563e-16 9.85375013e-02 4.00000000e-01 9.10025308e-02
 4.00000000e-01 1.19607171e-02]",-0.674250006242294
456,"[1.65411563e-16 9.85375280e-02 4.00000000e-01 9.10025753e-02
 4.00000000e-01 1.19624488e-02]",-0.6742500177583031
457,"[1.65411563e-16 9.85375280e-02 4.00000000e-01 9.10025753e-02
 4.00000000e-01 1.19624488e-02]",-0.6742500177583031
458,"[1.65411563e-16 9.85375398e-02 4.00000000e-01 9.10025953e-02
 4.00000000e-01 1.19639995e-02]",-0.6742500221288998
459,"[1.65411563e-16 9.85375398e-02 4.00000000e-01 9.10025953e-02
 4.00000000e-01 1.19639995e-02]",-0.6742500221288998
460,"[1.65411563e-16 9.85375450e-02 4.00000000e-01 9.10026042e-02
 4.00000000e-01 1.19641792e-02]",-0.6742500243639376
461,"[1.65411563e-16 9.85375880e-02 4.00000000e-01 9.10026748e-02
 4.00000000e-01 1.19663837e-02]",-0.6742500410887213
462,"[2.98638326e-16 9.85376175e-02 4.00000000e-01 9.10027217e-02
 4.00000000e-01 1.19690187e-02]",-0.6742500496812364
463,"[2.98638326e-16 9.85379185e-02 4.00000000e-01 9.10031997e-02
 4.00000000e-01 1.19736720e-02]",-0.6742501682948322
464,"[2.98638326e-16 9.85379185e-02 4.00000000e-01 9.10031997e-02
 4.00000000e-01 1.19736720e-02]",-0.6742501682948322
465,"[2.98638326e-16 9.85379584e-02 4.00000000e-01 9.10032554e-02
 4.00000000e-01 1.19744178e-02]",-0.674250181651948
466,"[2.98638326e-16 9.85379825e-02 4.00000000e-01 9.10032940e-02
 4.00000000e-01 1.19750000e-02]",-0.6742501902094565
467,"[2.98638326e-16 9.85378644e-02 4.00000000e-01 9.14372245e-02
 4.00000000e-01 1.19692976e-02]",-0.6743172406811226
468,"[1.65411563e-16 9.85379189e-02 4.00000000e-01 9.15125257e-02
 4.00000000e-01 1.19705241e-02]",-0.6743249145665154
469,"[7.65937215e-17 9.85753350e-02 4.00000000e-01 9.15124878e-02
 4.00000000e-01 1.19713250e-02]",-0.6743252731297896
470,"[7.65937215e-17 9.85753350e-02 4.00000000e-01 9.15124878e-02
 4.00000000e-01 1.19713250e-02]",-0.6743252731297896
471,"[7.65937215e-17 9.85753350e-02 4.00000000e-01 9.15124878e-02
 4.00000000e-01 1.19713250e-02]",-0.6743252731297896
472,"[7.65937215e-17 9.85753350e-02 4.00000000e-01 9.15124878e-02
 4.00000000e-01 1.19713250e-02]",-0.6743252731297896
473,"[7.65937215e-17 9.85753350e-02 4.00000000e-01 9.15124878e-02
 4.00000000e-01 1.19713250e-02]",-0.6743252731297896
474,"[7.65937215e-17 9.85753057e-02 4.00000000e-01 9.15123998e-02
 4.00000000e-01 1.19678614e-02]",-0.6743256511895136
475,"[7.65937215e-17 9.85753057e-02 4.00000000e-01 9.15123998e-02
 4.00000000e-01 1.19678614e-02]",-0.6743256511895136
476,"[7.65937215e-17 9.85753057e-02 4.00000000e-01 9.15123998e-02
 4.00000000e-01 1.19678614e-02]",-0.6743256511895136
477,[0.         0.09857408 0.4        0.09151224 0.4        0.01196383],-0.6743260707629559
478,[0.         0.09857408 0.4        0.09151224 0.4        0.01196383],-0.6743260707629559
479,[0.         0.09857154 0.4        0.09151211 0.4        0.0119585 ],-0.6743266145002546
480,[0.         0.09857154 0.4        0.09151211 0.4        0.0119585 ],-0.6743266145002546
481,[0.         0.09856512 0.4        0.09151216 0.4        0.01194566],-0.6743279003338661
482,[0.         0.09856512 0.4        0.09151216 0.4        0.01194566],-0.6743279003338661
483,[0.         0.09856089 0.4        0.09151161 0.4        0.01194431],-0.6743279190158423
484,[0.         0.09856089 0.4        0.09151161 0.4        0.01194431],-0.6743279190158423
485,[0.         0.09856089 0.4        0.09151161 0.4        0.01194431],-0.6743279190158423
486,[0.         0.09856089 0.4        0.09151161 0.4        0.01194431],-0.6743279190158423
487,[0.         0.09856161 0.4        0.09151179 0.4        0.01194433],-0.6743279467849338
488,[0.         0.09856161 0.4        0.09151179 0.4        0.01194433],-0.6743279467849338
489,[0.         0.09856161 0.4        0.09151179 0.4        0.01194433],-0.6743279467849338
490,[0.         0.09856153 0.4        0.0915118  0.4        0.01194432],-0.6743279480781216
491,[0.         0.09856164 0.4        0.09151179 0.4        0.01169374],-0.6743476169021708
492,[0.         0.09856163 0.4        0.09151179 0.4        0.01158784],-0.6743521524684072
493,[0.         0.09856163 0.4        0.09151179 0.4        0.01158784],-0.6743521524684075
494,[0.         0.09856166 0.4        0.09151179 0.4        0.01158784],-0.6743521548164568
495,[0.         0.09856165 0.4        0.0915118  0.4        0.01158784],-0.6743521567564358
496,[0.         0.09856166 0.4        0.0915118  0.4        0.01158784],-0.6743521570008635
497,[0.         0.09856166 0.4        0.0915118  0.4        0.01158785],-0.6743521578477981
498,[0.         0.09856166 0.4        0.09151181 0.4        0.01158784],-0.6743521588825302
499,[0.         0.09856166 0.4        0.09151181 0.4        0.01158784],-0.6743521588825302
500,[0.         0.09856168 0.4        0.09151181 0.4        0.01158785],-0.6743521599397719
