Generacion,Mejor individuo,Mejor Fitness
449,"[5.73997704e-11 3.26166407e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471921e-02]",-0.6718449143273456
450,"[5.74092619e-11 3.26166435e-02 4.00000000e-01 2.71830684e-01
 2.08579726e-01 8.90471921e-02]",-0.6718449143458031
451,"[5.74092619e-11 3.26166435e-02 4.00000000e-01 2.71830684e-01
 2.08579726e-01 8.90471921e-02]",-0.6718449143458031
452,"[6.64699350e-11 3.26166449e-02 4.00000000e-01 2.71830684e-01
 2.08579727e-01 8.90471921e-02]",-0.6718449143664539
453,"[6.23268170e-11 3.26166499e-02 4.00000000e-01 2.71830684e-01
 2.08579727e-01 8.90471924e-02]",-0.6718449143727969
454,"[5.83818141e-11 3.26166516e-02 4.00000000e-01 2.71830684e-01
 2.08579727e-01 8.90471925e-02]",-0.671844914378301
455,"[6.54164607e-11 3.26166892e-02 4.00000000e-01 2.71830685e-01
 2.08579728e-01 8.90471950e-02]",-0.6718449144108452
456,"[1.08335343e-12 3.26166878e-02 4.00000000e-01 2.71830685e-01
 2.08579728e-01 8.90471948e-02]",-0.6718449144128218
457,"[6.70645948e-11 3.26166644e-02 4.00000000e-01 2.71830684e-01
 2.08579727e-01 8.90471932e-02]",-0.6718449144180038
458,"[2.29970514e-11 3.26166649e-02 4.00000000e-01 2.71830684e-01
 2.08579727e-01 8.90471932e-02]",-0.6718449144271434
459,"[4.62137446e-12 3.26166626e-02 4.00000000e-01 2.71830684e-01
 2.08579727e-01 8.90471931e-02]",-0.6718449144330519
460,"[4.78541012e-13 3.26165128e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471829e-02]",-0.6718449145584106
461,"[3.87342087e-12 3.26165221e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471830e-02]",-0.6718449145813628
462,"[3.91395676e-12 3.26165230e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471830e-02]",-0.6718449145907572
463,"[3.91395676e-12 3.26165230e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471830e-02]",-0.6718449145907572
464,"[2.75213003e-14 3.26165229e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471830e-02]",-0.6718449145908998
465,"[2.58684543e-12 3.26165347e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471835e-02]",-0.6718449146076767
466,"[2.58684543e-12 3.26165347e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471835e-02]",-0.6718449146076767
467,"[3.57991991e-12 3.26165226e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471828e-02]",-0.6718449146091018
468,"[2.77856781e-12 3.26165201e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471827e-02]",-0.6718449146107309
469,"[5.29765077e-12 3.26165350e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471836e-02]",-0.671844914611751
470,"[5.37577083e-12 3.26165357e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471836e-02]",-0.6718449146123388
471,"[5.27633038e-12 3.26165362e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471836e-02]",-0.6718449146124134
472,"[5.29599286e-12 3.26165347e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471835e-02]",-0.6718449146125701
473,"[5.14019355e-12 3.26165343e-02 4.00000000e-01 2.71830682e-01
 2.08579725e-01 8.90471835e-02]",-0.6718449146132474
474,"[8.65463509e-12 3.26165351e-02 4.00000000e-01 2.71830683e-01
 2.08579725e-01 8.90471836e-02]",-0.6718449146325337
475,"[8.65463509e-12 3.26165351e-02 4.00000000e-01 2.71830683e-01
 2.08579725e-01 8.90471836e-02]",-0.6718449146325337
476,"[8.67559471e-12 3.26165934e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471866e-02]",-0.6718449146617765
477,"[8.67559471e-12 3.26165934e-02 4.00000000e-01 2.71830683e-01
 2.08579726e-01 8.90471866e-02]",-0.6718449146617765
478,"[1.03537832e-11 3.26167001e-02 4.00000000e-01 2.71830683e-01
 2.08579729e-01 8.90471920e-02]",-0.6718449147234495
479,"[1.12533917e-11 3.26166852e-02 4.00000000e-01 2.71830683e-01
 2.08579729e-01 8.90471914e-02]",-0.6718449147258915
480,"[1.19447977e-11 3.26166755e-02 4.00000000e-01 2.71830683e-01
 2.08579728e-01 8.90471905e-02]",-0.6718449147802071
481,"[1.25962985e-11 3.26167274e-02 4.00000000e-01 2.71830683e-01
 2.08579730e-01 8.90471932e-02]",-0.6718449148005509
482,"[1.25962985e-11 3.26167274e-02 4.00000000e-01 2.71830683e-01
 2.08579730e-01 8.90471932e-02]",-0.6718449148005509
483,"[1.25962985e-11 3.26167274e-02 4.00000000e-01 2.71830683e-01
 2.08579730e-01 8.90471932e-02]",-0.6718449148005509
484,"[1.22456172e-11 3.26167337e-02 4.00000000e-01 2.71830684e-01
 2.08579730e-01 8.90471935e-02]",-0.6718449148240666
485,"[1.22456172e-11 3.26167337e-02 4.00000000e-01 2.71830684e-01
 2.08579730e-01 8.90471935e-02]",-0.6718449148240666
486,"[1.22456172e-11 3.26167337e-02 4.00000000e-01 2.71830684e-01
 2.08579730e-01 8.90471935e-02]",-0.6718449148240666
487,"[1.22456172e-11 3.26167337e-02 4.00000000e-01 2.71830684e-01
 2.08579730e-01 8.90471935e-02]",-0.6718449148240666
488,"[1.33353003e-11 3.26167578e-02 4.00000000e-01 2.71830684e-01
 2.08579731e-01 8.90471947e-02]",-0.6718449148532587
489,"[1.85435539e-11 3.26167909e-02 4.00000000e-01 2.71830684e-01
 2.08579732e-01 8.90471963e-02]",-0.6718449149054403
490,"[1.67873324e-11 3.26169009e-02 4.00000000e-01 2.71830684e-01
 2.08579735e-01 8.90472021e-02]",-0.6718449149634642
491,"[2.44009438e-11 3.26169104e-02 4.00000000e-01 2.71830685e-01
 2.08579735e-01 8.90472025e-02]",-0.6718449150391633
492,"[2.44009438e-11 3.26169104e-02 4.00000000e-01 2.71830685e-01
 2.08579735e-01 8.90472025e-02]",-0.6718449150391633
493,"[2.60045465e-11 3.26169485e-02 4.00000000e-01 2.71830685e-01
 2.08579736e-01 8.90472045e-02]",-0.6718449150755186
494,"[3.52349887e-11 3.26169391e-02 4.00000000e-01 2.71830686e-01
 2.08579736e-01 8.90472035e-02]",-0.6718449152232422
495,"[3.52349887e-11 3.26169391e-02 4.00000000e-01 2.71830686e-01
 2.08579736e-01 8.90472035e-02]",-0.6718449152232422
496,"[2.14660027e-11 3.26169391e-02 4.00000000e-01 2.71830686e-01
 2.08579736e-01 8.90472035e-02]",-0.6718449152262014
497,"[4.84651828e-11 3.26173495e-02 4.00000000e-01 2.71830687e-01
 2.08579746e-01 8.90472246e-02]",-0.6718449154166041
498,"[4.84651828e-11 3.26173495e-02 4.00000000e-01 2.71830687e-01
 2.08579746e-01 8.90472246e-02]",-0.6718449154166041
499,"[4.84651828e-11 3.26173495e-02 4.00000000e-01 2.71830687e-01
 2.08579746e-01 8.90472246e-02]",-0.6718449154166041
500,"[4.86581362e-11 3.26173559e-02 4.00000000e-01 2.71830688e-01
 2.08579746e-01 8.90472247e-02]",-0.671844915531771
